id,Obesity
20758,Obesity_Type_III
20759,Overweight_Level_I
20760,Obesity_Type_II
20761,Insufficient_Weight
20762,Obesity_Type_II
20763,Overweight_Level_II
20764,Normal_Weight
20765,Normal_Weight
20766,Insufficient_Weight
20767,Normal_Weight
20768,Overweight_Level_II
20769,Obesity_Type_II
20770,Obesity_Type_II
20771,Insufficient_Weight
20772,Obesity_Type_II
20773,Obesity_Type_I
20774,Insufficient_Weight
20775,Insufficient_Weight
20776,Obesity_Type_II
20777,Insufficient_Weight
20778,Normal_Weight
20779,Obesity_Type_II
20780,Obesity_Type_II
20781,Obesity_Type_III
20782,Overweight_Level_I
20783,Insufficient_Weight
20784,Obesity_Type_III
20785,Insufficient_Weight
20786,Overweight_Level_II
20787,Insufficient_Weight
20788,Obesity_Type_I
20789,Obesity_Type_II
20790,Insufficient_Weight
20791,Insufficient_Weight
20792,Overweight_Level_I
20793,Overweight_Level_I
20794,Insufficient_Weight
20795,Normal_Weight
20796,Overweight_Level_II
20797,Obesity_Type_I
20798,Obesity_Type_III
20799,Obesity_Type_I
20800,Obesity_Type_III
20801,Obesity_Type_I
20802,Normal_Weight
20803,Overweight_Level_II
20804,Obesity_Type_I
20805,Obesity_Type_III
20806,Insufficient_Weight
20807,Obesity_Type_III
20808,Obesity_Type_III
20809,Obesity_Type_II
20810,Obesity_Type_III
20811,Obesity_Type_II
20812,Obesity_Type_III
20813,Normal_Weight
20814,Overweight_Level_II
20815,Overweight_Level_I
20816,Obesity_Type_III
20817,Obesity_Type_II
20818,Overweight_Level_I
20819,Obesity_Type_III
20820,Obesity_Type_III
20821,Obesity_Type_III
20822,Normal_Weight
20823,Obesity_Type_III
20824,Normal_Weight
20825,Overweight_Level_II
20826,Obesity_Type_III
20827,Normal_Weight
20828,Insufficient_Weight
20829,Obesity_Type_II
20830,Obesity_Type_III
20831,Obesity_Type_II
20832,Insufficient_Weight
20833,Obesity_Type_I
20834,Obesity_Type_III
20835,Insufficient_Weight
20836,Obesity_Type_II
20837,Normal_Weight
20838,Obesity_Type_III
20839,Obesity_Type_III
20840,Overweight_Level_II
20841,Obesity_Type_II
20842,Overweight_Level_II
20843,Obesity_Type_II
20844,Overweight_Level_II
20845,Normal_Weight
20846,Normal_Weight
20847,Normal_Weight
20848,Obesity_Type_I
20849,Insufficient_Weight
20850,Overweight_Level_II
20851,Normal_Weight
20852,Obesity_Type_II
20853,Obesity_Type_II
20854,Overweight_Level_II
20855,Obesity_Type_III
20856,Normal_Weight
20857,Insufficient_Weight
20858,Obesity_Type_III
20859,Obesity_Type_II
20860,Normal_Weight
20861,Obesity_Type_II
20862,Overweight_Level_I
20863,Overweight_Level_II
20864,Obesity_Type_II
20865,Normal_Weight
20866,Insufficient_Weight
20867,Obesity_Type_III
20868,Obesity_Type_I
20869,Normal_Weight
20870,Insufficient_Weight
20871,Obesity_Type_II
20872,Obesity_Type_II
20873,Obesity_Type_I
20874,Insufficient_Weight
20875,Normal_Weight
20876,Obesity_Type_II
20877,Overweight_Level_I
20878,Obesity_Type_III
20879,Obesity_Type_II
20880,Overweight_Level_II
20881,Obesity_Type_III
20882,Overweight_Level_II
20883,Obesity_Type_I
20884,Insufficient_Weight
20885,Obesity_Type_II
20886,Insufficient_Weight
20887,Insufficient_Weight
20888,Insufficient_Weight
20889,Obesity_Type_II
20890,Obesity_Type_II
20891,Overweight_Level_II
20892,Overweight_Level_I
20893,Insufficient_Weight
20894,Obesity_Type_III
20895,Overweight_Level_II
20896,Overweight_Level_II
20897,Obesity_Type_II
20898,Obesity_Type_II
20899,Overweight_Level_II
20900,Insufficient_Weight
20901,Insufficient_Weight
20902,Insufficient_Weight
